Region,Country,Item Type,Sales Channel,Order Priority,,,
Europe,Bulgaria,Cereal,Online,L,,,
Sub-Saharan Africa,Malawi,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Cape Verde,Office Supplies,Offline,H,,,
Europe,Netherlands,Snacks,Offline,C,,,
Australia and Oceania,Australia,Vegetables,Offline,L,,,
Sub-Saharan Africa,Sierra Leone,Household,Online,M,,,
Europe,Malta,Beverages,Online,H,,,
Central America and the Caribbean,Jamaica,Meat,Offline,M,,,
Sub-Saharan Africa,South Sudan,Vegetables,Online,L,,,
Europe,Switzerland,Household,Offline,C,,,
Middle East and North Africa,Libya,Vegetables,Online,M,,,
Central America and the Caribbean,Costa Rica,Vegetables,Offline,C,,,
Central America and the Caribbean,Dominican Republic,Vegetables,Online,M,,,
Asia,Thailand,Office Supplies,Online,L,,,
Europe,Norway,Clothes,Online,C,,,
Sub-Saharan Africa,Republic of the Congo,Meat,Online,C,,,
Europe,Portugal,Personal Care,Offline,M,,,
Asia,Uzbekistan,Baby Food,Offline,L,,,
Central America and the Caribbean,Antigua and Barbuda ,Personal Care,Online,H,,,
Europe,Montenegro,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Uganda,Vegetables,Online,L,,,
Australia and Oceania,Kiribati,Clothes,Offline,C,,,
Australia and Oceania,Fiji,Baby Food,Online,L,,,
Middle East and North Africa,Bahrain,Meat,Online,L,,,
Europe,Croatia,Clothes,Offline,L,,,
Australia and Oceania,Kiribati,Snacks,Online,L,,,
Australia and Oceania,Solomon Islands,Cosmetics,Offline,L,,,
Europe,Belarus,Snacks,Online,M,,,
Asia,Singapore,Baby Food,Online,H,,,
North America,Mexico,Meat,Offline,C,,,
Asia,Taiwan,Vegetables,Offline,M,,,
Middle East and North Africa,Qatar,Vegetables,Offline,H,,,
Sub-Saharan Africa,Burundi,Vegetables,Online,H,,,
Middle East and North Africa,Azerbaijan,Beverages,Offline,M,,,
Sub-Saharan Africa,Equatorial Guinea,Clothes,Online,M,,,
Europe,Ireland,Fruits,Online,L,,,
Europe,Norway,Cereal,Offline,L,,,
Middle East and North Africa,Jordan,Vegetables,Online,M,,,
Middle East and North Africa,Tunisia ,Personal Care,Offline,H,,,
Middle East and North Africa,Algeria,Snacks,Online,H,,,
Sub-Saharan Africa,Mauritania,Vegetables,Offline,C,,,
Asia,North Korea,Baby Food,Online,C,,,
Asia,Laos,Baby Food,Online,L,,,
Australia and Oceania,Federated States of Micronesia,Cosmetics,Online,L,,,
Middle East and North Africa,Israel,Vegetables,Offline,L,,,
Asia,Vietnam,Cereal,Online,C,,,
Central America and the Caribbean,Dominican Republic,Office Supplies,Online,L,,,
Middle East and North Africa,Israel,Personal Care,Offline,H,,,
Australia and Oceania,Palau,Vegetables,Online,H,,,
Sub-Saharan Africa,South Africa,Beverages,Online,L,,,
Middle East and North Africa,Qatar,Snacks,Online,H,,,
Middle East and North Africa,Turkey,Fruits,Online,C,,,
Central America and the Caribbean,Barbados,Meat,Online,M,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Meat,Online,L,,,
Europe,Italy,Personal Care,Online,L,,,
Central America and the Caribbean,Costa Rica,Office Supplies,Online,L,,,
Europe,Ireland,Cereal,Online,H,,,
Sub-Saharan Africa,Seychelles ,Fruits,Offline,L,,,
Europe,Russia,Snacks,Online,C,,,
North America,United States of America,Fruits,Offline,M,,,
Sub-Saharan Africa,Namibia,Vegetables,Offline,C,,,
Australia and Oceania,Kiribati,Vegetables,Online,C,,,
Sub-Saharan Africa,Swaziland,Snacks,Offline,C,,,
Central America and the Caribbean,Cuba,Cereal,Online,M,,,
Europe,Croatia,Office Supplies,Online,M,,,
Europe,Andorra,Beverages,Online,H,,,
Asia,Japan,Snacks,Online,L,,,
Asia,Maldives,Baby Food,Online,L,,,
Middle East and North Africa,Somalia,Personal Care,Offline,L,,,
Europe,Armenia,Vegetables,Online,C,,,
Europe,Finland,Baby Food,Online,H,,,
Europe,Netherlands,Vegetables,Offline,H,,,
Asia,Cambodia,Cereal,Offline,L,,,
Europe,Greece,Personal Care,Online,M,,,
Middle East and North Africa,Jordan,Personal Care,Online,L,,,
Asia,Myanmar,Fruits,Offline,L,,,
Asia,Kazakhstan,Cereal,Online,C,,,
Australia and Oceania,East Timor,Cosmetics,Online,L,,,
Australia and Oceania,Vanuatu,Clothes,Online,C,,,
Europe,Macedonia,Beverages,Offline,L,,,
Sub-Saharan Africa,Djibouti,Clothes,Online,L,,,
Europe,Iceland,Cereal,Offline,C,,,
Middle East and North Africa,Egypt,Snacks,Offline,H,,,
Sub-Saharan Africa,Nigeria,Household,Online,C,,,
Europe,Slovakia,Office Supplies,Offline,L,,,
Asia,Taiwan,Personal Care,Offline,C,,,
Asia,Sri Lanka,Beverages,Offline,M,,,
Sub-Saharan Africa,Gabon,Personal Care,Offline,L,,,
Sub-Saharan Africa,Republic of the Congo,Fruits,Offline,L,,,
Central America and the Caribbean,The Bahamas,Baby Food,Online,L,,,
Middle East and North Africa,Qatar,Fruits,Offline,L,,,
Central America and the Caribbean,Costa Rica,Baby Food,Offline,L,,,
Sub-Saharan Africa,Mozambique,Meat,Offline,M,,,
Asia,Singapore,Meat,Offline,M,,,
Australia and Oceania,East Timor,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Central African Republic,Cereal,Online,H,,,
Middle East and North Africa,Oman,Vegetables,Online,M,,,
Middle East and North Africa,Bahrain,Fruits,Online,H,,,
Central America and the Caribbean,Haiti,Clothes,Online,M,,,
North America,Mexico,Cereal,Offline,C,,,
Europe,Belgium,Beverages,Online,M,,,
Asia,Uzbekistan,Meat,Offline,L,,,
Sub-Saharan Africa,Central African Republic,Fruits,Offline,C,,,
Europe,Sweden,Cosmetics,Offline,M,,,
Europe,Serbia,Household,Offline,L,,,
Europe,Montenegro,Meat,Online,H,,,
Central America and the Caribbean,Cuba,Beverages,Offline,M,,,
Australia and Oceania,Vanuatu,Household,Offline,H,,,
Middle East and North Africa,Egypt,Personal Care,Online,C,,,
Europe,Russia,Office Supplies,Online,C,,,
Sub-Saharan Africa,Botswana,Baby Food,Online,H,,,
Europe,Macedonia,Personal Care,Offline,M,,,
Sub-Saharan Africa,Ghana,Baby Food,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Meat,Online,M,,,
Europe,Iceland,Personal Care,Offline,H,,,
Middle East and North Africa,Israel,Vegetables,Online,M,,,
Sub-Saharan Africa,Burkina Faso,Cosmetics,Online,C,,,
Europe,Georgia,Baby Food,Offline,H,,,
Asia,Philippines,Cereal,Offline,H,,,
Sub-Saharan Africa,Central African Republic,Cereal,Online,C,,,
Europe,Croatia,Fruits,Offline,L,,,
Asia,Brunei,Cereal,Online,H,,,
Middle East and North Africa,Tunisia ,Meat,Online,L,,,
Europe,Germany,Cereal,Online,H,,,
Asia,Maldives,Office Supplies,Online,C,,,
Asia,Indonesia,Baby Food,Online,H,,,
Middle East and North Africa,Saudi Arabia,Fruits,Offline,H,,,
Central America and the Caribbean,Dominica,Office Supplies,Online,H,,,
Europe,Ireland,Baby Food,Offline,M,,,
Sub-Saharan Africa,Mauritania,Beverages,Offline,M,,,
Europe,Norway,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Guinea,Meat,Offline,L,,,
Central America and the Caribbean,Jamaica,Cereal,Online,C,,,
Sub-Saharan Africa,The Gambia,Cereal,Online,L,,,
Europe,Cyprus,Fruits,Online,M,,,
Europe,Denmark,Vegetables,Online,C,,,
Middle East and North Africa,Morocco,Baby Food,Offline,H,,,
Europe,Armenia,Clothes,Offline,M,,,
Middle East and North Africa,Saudi Arabia,Cereal,Offline,H,,,
Sub-Saharan Africa,Benin,Vegetables,Offline,C,,,
Central America and the Caribbean,The Bahamas,Beverages,Online,L,,,
Sub-Saharan Africa,Lesotho,Cereal,Online,H,,,
Central America and the Caribbean,Guatemala,Beverages,Offline,H,,,
Middle East and North Africa,Israel,Personal Care,Offline,L,,,
Asia,Kyrgyzstan,Cereal,Online,L,,,
Sub-Saharan Africa,Botswana,Vegetables,Offline,M,,,
Sub-Saharan Africa,Rwanda,Cosmetics,Offline,L,,,
Europe,Belgium,Office Supplies,Online,M,,,
Asia,Uzbekistan,Clothes,Online,C,,,
Europe,Germany,Household,Offline,C,,,
Europe,Georgia,Baby Food,Online,L,,,
Europe,Lithuania,Beverages,Offline,L,,,
Middle East and North Africa,Iraq,Baby Food,Offline,L,,,
Middle East and North Africa,Somalia,Office Supplies,Online,C,,,
North America,Greenland,Personal Care,Offline,H,,,
Sub-Saharan Africa,Zimbabwe,Office Supplies,Online,H,,,
Central America and the Caribbean,Grenada,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Cote d'Ivoire,Clothes,Offline,H,,,
Sub-Saharan Africa,Malawi,Cereal,Offline,H,,,
Middle East and North Africa,Saudi Arabia,Cereal,Online,M,,,
Sub-Saharan Africa,Mauritania,Office Supplies,Offline,C,,,
Middle East and North Africa,Qatar,Snacks,Offline,C,,,
Central America and the Caribbean,The Bahamas,Beverages,Offline,L,,,
Sub-Saharan Africa,Ghana,Cereal,Offline,L,,,
Middle East and North Africa,Morocco,Baby Food,Offline,M,,,
Middle East and North Africa,Afghanistan,Beverages,Offline,H,,,
Middle East and North Africa,Libya,Cereal,Online,C,,,
Australia and Oceania,Australia,Snacks,Online,L,,,
Middle East and North Africa,Morocco,Cosmetics,Offline,L,,,
Sub-Saharan Africa,Swaziland,Fruits,Online,C,,,
Middle East and North Africa,Algeria,Baby Food,Offline,L,,,
Asia,Singapore,Vegetables,Offline,C,,,
Middle East and North Africa,Morocco,Cereal,Offline,H,,,
Sub-Saharan Africa,Seychelles ,Baby Food,Offline,C,,,
Sub-Saharan Africa,Mauritania,Clothes,Online,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Snacks,Offline,H,,,
Central America and the Caribbean,Nicaragua,Baby Food,Offline,L,,,
Europe,Russia,Office Supplies,Offline,L,,,
Central America and the Caribbean,Dominica,Personal Care,Offline,H,,,
Middle East and North Africa,Iran,Household,Online,M,,,
Sub-Saharan Africa,Senegal,Cereal,Offline,L,,,
Asia,Thailand,Household,Offline,H,,,
Sub-Saharan Africa,South Africa,Clothes,Offline,C,,,
Sub-Saharan Africa,South Sudan,Baby Food,Offline,C,,,
Europe,Bulgaria,Personal Care,Offline,L,,,
Middle East and North Africa,Qatar,Cereal,Online,H,,,
Asia,Myanmar,Office Supplies,Offline,L,,,
Middle East and North Africa,Saudi Arabia,Baby Food,Offline,M,,,
Europe,Kosovo,Household,Online,H,,,
Middle East and North Africa,Jordan,Clothes,Offline,L,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Snacks,Online,C,,,
Central America and the Caribbean,Saint Lucia,Baby Food,Offline,H,,,
Europe,Switzerland,Household,Offline,L,,,
Europe,Lithuania,Baby Food,Online,C,,,
Australia and Oceania,East Timor,Cosmetics,Online,H,,,
Europe,Vatican City,Cereal,Offline,C,,,
Asia,Laos,Clothes,Online,L,,,
Europe,Belgium,Baby Food,Online,C,,,
Europe,Germany,Clothes,Offline,H,,,
Europe,Andorra,Meat,Offline,C,,,
Europe,Russia,Cosmetics,Offline,C,,,
Middle East and North Africa,United Arab Emirates,Baby Food,Offline,L,,,
Europe,Finland,Clothes,Offline,C,,,
Europe,Bosnia and Herzegovina,Personal Care,Offline,M,,,
Asia,Uzbekistan,Baby Food,Online,L,,,
Sub-Saharan Africa,Chad,Cosmetics,Offline,H,,,
Europe,Armenia,Vegetables,Offline,L,,,
Asia,Cambodia,Office Supplies,Online,C,,,
Europe,Poland,Household,Online,L,,,
Asia,Japan,Clothes,Online,M,,,
Central America and the Caribbean,Dominica,Clothes,Offline,M,,,
Sub-Saharan Africa,Mauritius ,Fruits,Online,C,,,
Sub-Saharan Africa,Rwanda,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Angola,Beverages,Offline,M,,,
Sub-Saharan Africa,Angola,Fruits,Offline,H,,,
Asia,Taiwan,Office Supplies,Online,H,,,
Sub-Saharan Africa,Chad,Beverages,Offline,H,,,
Australia and Oceania,Tonga,Baby Food,Online,M,,,
Sub-Saharan Africa,Zambia,Baby Food,Online,C,,,
Europe,Cyprus,Beverages,Offline,C,,,
Europe,Netherlands,Baby Food,Offline,H,,,
Europe,Macedonia,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Eritrea,Fruits,Online,M,,,
Sub-Saharan Africa,Namibia,Cosmetics,Offline,C,,,
Europe,Russia,Clothes,Offline,C,,,
Europe,Germany,Meat,Offline,H,,,
Central America and the Caribbean,Barbados,Fruits,Offline,H,,,
Asia,North Korea,Vegetables,Online,L,,,
Middle East and North Africa,Jordan,Vegetables,Offline,C,,,
Middle East and North Africa,Oman,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Guinea-Bissau,Cosmetics,Online,H,,,
Europe,Liechtenstein,Personal Care,Offline,L,,,
Asia,Bangladesh,Beverages,Offline,C,,,
Europe,Liechtenstein,Cereal,Offline,L,,,
Sub-Saharan Africa,Liberia,Fruits,Offline,H,,,
Europe,Albania,Cosmetics,Online,H,,,
Europe,Cyprus,Clothes,Offline,H,,,
Europe,Croatia,Household,Online,M,,,
Asia,Cambodia,Household,Online,H,,,
Asia,Mongolia,Fruits,Offline,H,,,
Central America and the Caribbean,Antigua and Barbuda ,Cereal,Offline,M,,,
Europe,Hungary,Office Supplies,Online,M,,,
Sub-Saharan Africa,Senegal,Clothes,Online,L,,,
Middle East and North Africa,Qatar,Cosmetics,Offline,L,,,
Asia,Philippines,Cereal,Online,C,,,
Australia and Oceania,Palau,Meat,Online,H,,,
Sub-Saharan Africa,Comoros,Personal Care,Online,H,,,
Asia,Tajikistan,Cereal,Online,C,,,
Europe,Hungary,Cereal,Offline,L,,,
Europe,Switzerland,Fruits,Offline,H,,,
Australia and Oceania,Vanuatu,Office Supplies,Online,C,,,
Middle East and North Africa,Egypt,Cosmetics,Online,C,,,
Sub-Saharan Africa,Ghana,Cosmetics,Online,L,,,
Europe,Lithuania,Clothes,Offline,M,,,
Asia,Sri Lanka,Personal Care,Offline,C,,,
Sub-Saharan Africa,Guinea-Bissau,Household,Online,M,,,
Sub-Saharan Africa,Central African Republic,Personal Care,Offline,H,,,
Asia,Malaysia,Vegetables,Online,C,,,
Europe,Portugal,Cosmetics,Online,M,,,
Europe,France,Snacks,Online,M,,,
Central America and the Caribbean,Costa Rica,Household,Online,L,,,
Sub-Saharan Africa,Togo,Cosmetics,Offline,M,,,
Europe,Portugal,Office Supplies,Offline,C,,,
Europe,Austria,Beverages,Offline,M,,,
Sub-Saharan Africa,Madagascar,Office Supplies,Offline,C,,,
Europe,Bosnia and Herzegovina,Meat,Offline,H,,,
Europe,Switzerland,Personal Care,Online,H,,,
Asia,Bhutan,Baby Food,Offline,H,,,
Sub-Saharan Africa,Guinea-Bissau,Fruits,Online,H,,,
Sub-Saharan Africa,Cape Verde,Meat,Online,H,,,
Asia,Cambodia,Snacks,Online,L,,,
Sub-Saharan Africa,Zambia,Office Supplies,Online,L,,,
Sub-Saharan Africa,Zimbabwe,Vegetables,Online,C,,,
Europe,Portugal,Vegetables,Offline,L,,,
Europe,Italy,Meat,Offline,M,,,
Europe,Liechtenstein,Office Supplies,Offline,C,,,
Central America and the Caribbean,Honduras,Snacks,Offline,M,,,
Asia,India,Office Supplies,Online,M,,,
Asia,India,Household,Online,C,,,
Sub-Saharan Africa,Tanzania,Cereal,Online,C,,,
Europe,Belarus,Baby Food,Offline,H,,,
Sub-Saharan Africa,Madagascar,Clothes,Online,M,,,
Europe,Finland,Household,Online,C,,,
Sub-Saharan Africa,Lesotho,Household,Offline,H,,,
Europe,Georgia,Cereal,Offline,M,,,
Middle East and North Africa,Bahrain,Clothes,Offline,C,,,
Sub-Saharan Africa,Eritrea,Household,Online,H,,,
Europe,Slovakia,Meat,Offline,C,,,
Middle East and North Africa,Jordan,Fruits,Online,H,,,
North America,United States of America,Meat,Offline,L,,,
Central America and the Caribbean,Nicaragua,Snacks,Offline,H,,,
Europe,Liechtenstein,Clothes,Offline,C,,,
Middle East and North Africa,Qatar,Clothes,Offline,L,,,
Europe,France,Cosmetics,Offline,H,,,
Europe,Luxembourg,Office Supplies,Online,L,,,
Australia and Oceania,Marshall Islands,Meat,Offline,L,,,
Sub-Saharan Africa,Senegal,Snacks,Online,L,,,
Australia and Oceania,Samoa ,Cosmetics,Online,C,,,
Europe,Slovenia,Household,Online,C,,,
Europe,Sweden,Cosmetics,Online,M,,,
Europe,Slovenia,Personal Care,Offline,H,,,
Sub-Saharan Africa,Niger,Personal Care,Offline,M,,,
Europe,Armenia,Snacks,Offline,L,,,
Europe,Sweden,Beverages,Offline,M,,,
North America,Mexico,Office Supplies,Offline,M,,,
Europe,Czech Republic,Personal Care,Offline,H,,,
Middle East and North Africa,Israel,Cereal,Online,M,,,
Europe,Finland,Beverages,Online,M,,,
Europe,Liechtenstein,Office Supplies,Online,M,,,
Sub-Saharan Africa,Seychelles ,Personal Care,Offline,L,,,
Central America and the Caribbean,Haiti,Personal Care,Offline,M,,,
Europe,Moldova ,Vegetables,Online,M,,,
Europe,Slovakia,Clothes,Offline,H,,,
Sub-Saharan Africa,Rwanda,Personal Care,Offline,C,,,
Australia and Oceania,New Zealand,Household,Offline,M,,,
Middle East and North Africa,Egypt,Meat,Online,L,,,
Middle East and North Africa,Lebanon,Snacks,Online,L,,,
Sub-Saharan Africa,Cameroon,Baby Food,Online,L,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Meat,Offline,M,,,
Australia and Oceania,Palau,Personal Care,Offline,C,,,
Australia and Oceania,Nauru,Clothes,Online,C,,,
Sub-Saharan Africa,Liberia,Snacks,Offline,C,,,
Asia,Kyrgyzstan,Fruits,Online,C,,,
Middle East and North Africa,Qatar,Snacks,Online,M,,,
Asia,Vietnam,Household,Online,H,,,
Central America and the Caribbean,Barbados,Meat,Offline,H,,,
Central America and the Caribbean,Nicaragua,Fruits,Online,H,,,
Europe,Germany,Meat,Online,H,,,
Middle East and North Africa,Israel,Beverages,Online,H,,,
Europe,Luxembourg,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Eritrea,Personal Care,Online,L,,,
Sub-Saharan Africa,Guinea,Household,Offline,H,,,
Europe,San Marino,Clothes,Online,C,,,
Sub-Saharan Africa,Equatorial Guinea,Beverages,Offline,L,,,
Sub-Saharan Africa,Mauritius ,Personal Care,Offline,L,,,
Sub-Saharan Africa,Sierra Leone,Household,Online,M,,,
Europe,Monaco,Fruits,Offline,L,,,
Australia and Oceania,Nauru,Cosmetics,Online,H,,,
Middle East and North Africa,Tunisia ,Office Supplies,Offline,C,,,
Asia,North Korea,Household,Online,H,,,
Europe,Norway,Household,Offline,M,,,
Europe,Portugal,Baby Food,Offline,M,,,
Europe,Portugal,Vegetables,Online,C,,,
Sub-Saharan Africa,Djibouti,Beverages,Offline,H,,,
Australia and Oceania,Federated States of Micronesia,Vegetables,Offline,H,,,
Sub-Saharan Africa,Benin,Clothes,Online,L,,,
Sub-Saharan Africa,Nigeria,Meat,Offline,H,,,
Europe,Croatia,Household,Offline,M,,,
Europe,Cyprus,Vegetables,Offline,C,,,
Australia and Oceania,Solomon Islands,Meat,Online,L,,,
Sub-Saharan Africa,Mali,Cosmetics,Online,H,,,
Middle East and North Africa,Libya,Baby Food,Online,H,,,
Australia and Oceania,Solomon Islands,Baby Food,Online,L,,,
Sub-Saharan Africa,Malawi,Personal Care,Online,L,,,
Sub-Saharan Africa,The Gambia,Personal Care,Offline,M,,,
Sub-Saharan Africa,Mauritania,Vegetables,Online,M,,,
Europe,Czech Republic,Office Supplies,Offline,L,,,
North America,United States of America,Cosmetics,Offline,L,,,
Asia,Sri Lanka,Snacks,Offline,L,,,
North America,Mexico,Household,Online,H,,,
Sub-Saharan Africa,Guinea-Bissau,Beverages,Offline,M,,,
Central America and the Caribbean,Haiti,Office Supplies,Offline,M,,,
Middle East and North Africa,Turkey,Vegetables,Online,H,,,
Sub-Saharan Africa,Malawi,Office Supplies,Online,H,,,
Sub-Saharan Africa,Cote d'Ivoire,Household,Offline,L,,,
Europe,Luxembourg,Household,Online,M,,,
Central America and the Caribbean,Haiti,Cosmetics,Offline,L,,,
Australia and Oceania,Tuvalu,Household,Online,C,,,
Central America and the Caribbean,Dominican Republic,Beverages,Online,C,,,
Europe,Finland,Baby Food,Offline,M,,,
Central America and the Caribbean,Dominica,Personal Care,Offline,M,,,
Europe,United Kingdom,Clothes,Offline,H,,,
Sub-Saharan Africa,Guinea,Snacks,Online,M,,,
Sub-Saharan Africa,Mozambique,Snacks,Online,M,,,
Central America and the Caribbean,Costa Rica,Snacks,Online,H,,,
Sub-Saharan Africa,Madagascar,Snacks,Online,H,,,
Sub-Saharan Africa,Botswana,Household,Online,C,,,
Middle East and North Africa,Tunisia ,Cosmetics,Offline,L,,,
Australia and Oceania,Tuvalu,Cereal,Online,M,,,
Middle East and North Africa,Qatar,Cereal,Online,L,,,
Sub-Saharan Africa,Chad,Household,Online,C,,,
Asia,Indonesia,Vegetables,Offline,C,,,
Middle East and North Africa,Saudi Arabia,Personal Care,Offline,C,,,
Middle East and North Africa,Oman,Clothes,Online,C,,,
Middle East and North Africa,Yemen,Baby Food,Online,H,,,
Central America and the Caribbean,Cuba,Personal Care,Online,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Personal Care,Online,L,,,
Middle East and North Africa,Egypt,Baby Food,Offline,L,,,
Sub-Saharan Africa,Guinea-Bissau,Beverages,Offline,L,,,
Europe,Belarus,Baby Food,Online,H,,,
Sub-Saharan Africa,Senegal,Fruits,Online,C,,,
Europe,Slovenia,Fruits,Offline,M,,,
Central America and the Caribbean,Panama,Household,Offline,L,,,
Central America and the Caribbean,Cuba,Baby Food,Offline,H,,,
Asia,Indonesia,Snacks,Online,M,,,
Central America and the Caribbean,El Salvador,Meat,Online,L,,,
Middle East and North Africa,Syria,Vegetables,Online,C,,,
Sub-Saharan Africa,Rwanda,Personal Care,Offline,M,,,
Sub-Saharan Africa,Burkina Faso,Meat,Online,H,,,
Sub-Saharan Africa,Sudan,Cereal,Online,L,,,
Asia,Brunei,Vegetables,Online,L,,,
Europe,Sweden,Cosmetics,Online,C,,,
Middle East and North Africa,Iraq,Personal Care,Online,L,,,
Sub-Saharan Africa,The Gambia,Cosmetics,Offline,L,,,
Europe,France,Clothes,Offline,C,,,
Australia and Oceania,Nauru,Snacks,Online,C,,,
Australia and Oceania,Nauru,Cosmetics,Offline,M,,,
Central America and the Caribbean,Panama,Baby Food,Offline,M,,,
Sub-Saharan Africa,Angola,Snacks,Online,L,,,
Central America and the Caribbean,Grenada,Beverages,Offline,H,,,
Europe,Liechtenstein,Meat,Offline,L,,,
Sub-Saharan Africa,Uganda,Clothes,Online,H,,,
Europe,France,Clothes,Offline,C,,,
Sub-Saharan Africa,Senegal,Meat,Online,L,,,
