Region,Country,,,,,,
Europe,Germany,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Asia,Bangladesh,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Georgia,,,,,,
Europe,Germany,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Egypt,,,,,,
Middle East and North Africa,Libya,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Montenegro,,,,,,
Middle East and North Africa,Egypt,,,,,,
Europe,Spain,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Middle East and North Africa,Syria,,,,,,
Asia,India,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Europe,San Marino,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Europe,Montenegro,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Albania,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Europe,Andorra,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,Czech Republic,,,,,,
Asia,Maldives,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Europe,Russia,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Asia,Bhutan,,,,,,
Europe,Lithuania,,,,,,
Asia,Tajikistan,,,,,,
Asia,Japan,,,,,,
Europe,Russia,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Asia,Bangladesh,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Australia and Oceania,Palau,,,,,,
North America,Canada,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Asia,Tajikistan,,,,,,
Asia,South Korea,,,,,,
Europe,Czech Republic,,,,,,
Asia,North Korea,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,France,,,,,,
Middle East and North Africa,Turkey,,,,,,
Europe,Ukraine,,,,,,
Asia,Malaysia,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Europe,Macedonia,,,,,,
Asia,Bangladesh,,,,,,
Asia,Bangladesh,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Denmark,,,,,,
Europe,Macedonia,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Europe,United Kingdom,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,France,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Asia,Sri Lanka,,,,,,
Middle East and North Africa,Libya,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Asia,Singapore,,,,,,
Europe,Ukraine,,,,,,
Asia,Mongolia,,,,,,
Europe,Belgium,,,,,,
Asia,South Korea,,,,,,
Asia,Turkmenistan,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Australia and Oceania,Kiribati,,,,,,
Europe,Liechtenstein,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Middle East and North Africa,Jordan,,,,,,
Middle East and North Africa,Algeria,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Singapore,,,,,,
Europe,Vatican City,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Asia,Thailand,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,United Kingdom,,,,,,
Europe,Sweden,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Asia,Turkmenistan,,,,,,
Europe,France,,,,,,
Europe,Greece,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Asia,Sri Lanka,,,,,,
Europe,Macedonia,,,,,,
Europe,Russia,,,,,,
Europe,Italy,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Middle East and North Africa,Algeria,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Europe,Lithuania,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Asia,Laos,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Sweden,,,,,,
Asia,Mongolia,,,,,,
Asia,North Korea,,,,,,
Europe,Greece,,,,,,
Europe,Italy,,,,,,
Europe,Germany,,,,,,
Australia and Oceania,Fiji,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Europe,Greece,,,,,,
Australia and Oceania,New Zealand,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Europe,Austria,,,,,,
Europe,Spain,,,,,,
Asia,Turkmenistan,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,United Kingdom,,,,,,
Asia,Bangladesh,,,,,,
Europe,Italy,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Romania,,,,,,
Australia and Oceania,Palau,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Syria,,,,,,
Europe,Serbia,,,,,,
Asia,Kazakhstan,,,,,,
Asia,Sri Lanka,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Asia,Mongolia,,,,,,
Europe,Georgia,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Europe,Russia,,,,,,
Middle East and North Africa,Iran,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Poland,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,Albania,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,Vietnam,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Asia,Myanmar,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Europe,Cyprus,,,,,,
Asia,Turkmenistan,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Asia,Singapore,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Europe,Estonia,,,,,,
Asia,Kazakhstan,,,,,,
Asia,Taiwan,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Australia and Oceania,Kiribati,,,,,,
Middle East and North Africa,Yemen,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Moldova ,,,,,,
Europe,Kosovo,,,,,,
Middle East and North Africa,Iraq,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Europe,Estonia,,,,,,
Australia and Oceania,New Zealand,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Europe,Armenia,,,,,,
Asia,Kazakhstan,,,,,,
Australia and Oceania,Kiribati,,,,,,
Asia,Thailand,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Asia,South Korea,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,Bhutan,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Europe,Liechtenstein,,,,,,
Europe,Belgium,,,,,,
Australia and Oceania,Australia,,,,,,
Europe,Portugal,,,,,,
Europe,Slovakia,,,,,,
Europe,Russia,,,,,,
Europe,Andorra,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Europe,United Kingdom,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,Slovenia,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Australia and Oceania,Kiribati,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Asia,South Korea,,,,,,
Europe,Albania,,,,,,
Europe,Denmark,,,,,,
Australia and Oceania,Nauru,,,,,,
Middle East and North Africa,Somalia,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Middle East and North Africa,Libya,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Kazakhstan,,,,,,
Europe,Monaco,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Middle East and North Africa,Turkey,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Europe,Spain,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Australia and Oceania,Kiribati,,,,,,
Europe,Switzerland,,,,,,
Asia,Cambodia,,,,,,
Europe,Italy,,,,,,
Europe,Macedonia,,,,,,
Europe,Cyprus,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Spain,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Finland,,,,,,
Europe,Belarus,,,,,,
Europe,Vatican City,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Australia and Oceania,Fiji,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Albania,,,,,,
Asia,Turkmenistan,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Asia,Kazakhstan,,,,,,
North America,Canada,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Central America and the Caribbean,Belize,,,,,,
Europe,Armenia,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Luxembourg,,,,,,
Europe,Belgium,,,,,,
Europe,Czech Republic,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Spain,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,Croatia,,,,,,
Europe,Cyprus,,,,,,
Asia,Malaysia,,,,,,
Middle East and North Africa,Somalia,,,,,,
Europe,Iceland,,,,,,
Europe,Monaco,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Asia,Nepal,,,,,,
Asia,Kazakhstan,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Croatia,,,,,,
Europe,San Marino,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Bulgaria,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Middle East and North Africa,Egypt,,,,,,
Europe,Malta,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Germany,,,,,,
Europe,Romania,,,,,,
Middle East and North Africa,Yemen,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Asia,Kyrgyzstan,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,United Kingdom,,,,,,
Europe,Armenia,,,,,,
Australia and Oceania,Tonga,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Moldova ,,,,,,
Asia,China,,,,,,
Europe,Croatia,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Europe,Finland,,,,,,
Asia,Tajikistan,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Luxembourg,,,,,,
Europe,Serbia,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Europe,Latvia,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Yemen,,,,,,
Middle East and North Africa,Lebanon,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Europe,Spain,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Europe,France,,,,,,
Europe,Slovenia,,,,,,
Europe,Sweden,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Middle East and North Africa,Yemen,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Asia,Turkmenistan,,,,,,
Europe,Austria,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Lithuania,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Montenegro,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Asia,Laos,,,,,,
Europe,Poland,,,,,,
Middle East and North Africa,Libya,,,,,,
North America,Canada,,,,,,
Asia,Japan,,,,,,
Middle East and North Africa,Qatar,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Australia and Oceania,Nauru,,,,,,
Middle East and North Africa,Libya,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Central America and the Caribbean,Belize,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Taiwan,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
North America,Canada,,,,,,
Europe,Hungary,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Portugal,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Russia,,,,,,
Europe,Montenegro,,,,,,
Europe,Italy,,,,,,
Europe,Belarus,,,,,,
Asia,Japan,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Middle East and North Africa,Iran,,,,,,
Asia,Vietnam,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Europe,Croatia,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Middle East and North Africa,Qatar,,,,,,
Europe,Cyprus,,,,,,
Middle East and North Africa,Yemen,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,Czech Republic,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Asia,Maldives,,,,,,
Europe,Italy,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,Czech Republic,,,,,,
Europe,Norway,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,Bangladesh,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,Austria,,,,,,
Europe,Luxembourg,,,,,,
Europe,United Kingdom,,,,,,
Middle East and North Africa,Oman,,,,,,
Asia,Bangladesh,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Middle East and North Africa,Egypt,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Middle East and North Africa,Jordan,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Middle East and North Africa,Iraq,,,,,,
Asia,South Korea,,,,,,
Europe,San Marino,,,,,,
Asia,Bhutan,,,,,,
Asia,Tajikistan,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Moldova ,,,,,,
Europe,Spain,,,,,,
Australia and Oceania,Kiribati,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Europe,Norway,,,,,,
North America,United States of America,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Australia and Oceania,New Zealand,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Middle East and North Africa,Turkey,,,,,,
Europe,Georgia,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Asia,Japan,,,,,,
Asia,North Korea,,,,,,
Asia,India,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Malta,,,,,,
Europe,Greece,,,,,,
Europe,Austria,,,,,,
Europe,Monaco,,,,,,
Australia and Oceania,Australia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,United Kingdom,,,,,,
Australia and Oceania,Australia,,,,,,
Asia,Vietnam,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Europe,Macedonia,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Iraq,,,,,,
Asia,Nepal,,,,,,
Europe,Spain,,,,,,
Europe,Slovenia,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Asia,Laos,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Greece,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Portugal,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Central America and the Caribbean,Grenada,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Europe,Netherlands,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Europe,Luxembourg,,,,,,
Asia,Thailand,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Uzbekistan,,,,,,
North America,Mexico,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Middle East and North Africa,Israel,,,,,,
Asia,India,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Russia,,,,,,
Europe,Slovenia,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Europe,Switzerland,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Europe,San Marino,,,,,,
Europe,Lithuania,,,,,,
Europe,Malta,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,Estonia,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,United Kingdom,,,,,,
Middle East and North Africa,Syria,,,,,,
Asia,Taiwan,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Spain,,,,,,
Europe,Estonia,,,,,,
Australia and Oceania,Samoa ,,,,,,
Asia,South Korea,,,,,,
Asia,Philippines,,,,,,
Asia,Indonesia,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Asia,Vietnam,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Europe,Sweden,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Europe,Spain,,,,,,
Europe,Sweden,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Slovenia,,,,,,
Middle East and North Africa,Morocco,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Asia,Mongolia,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Middle East and North Africa,Qatar,,,,,,
Middle East and North Africa,Yemen,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Asia,Singapore,,,,,,
Europe,Belgium,,,,,,
Europe,Austria,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Serbia,,,,,,
Europe,Czech Republic,,,,,,
Middle East and North Africa,Somalia,,,,,,
Asia,India,,,,,,
Europe,Hungary,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Montenegro,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Australia and Oceania,Palau,,,,,,
Asia,China,,,,,,
Australia and Oceania,Palau,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Ireland,,,,,,
Europe,Andorra,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
